genre,story,perturbed_story,perturbation_index,file,Meta-Llama-3-8B-Instruct_score,Meta-Llama-3-8B-Instruct_perturbed_score,Meta-Llama-3-8B-Instruct_delta_score,Phi-3-mini-4k-instruct_score,Phi-3-mini-4k-instruct_perturbed_score,Phi-3-mini-4k-instruct_delta_score,Phi-3-medium-4k-instruct_score,Phi-3-medium-4k-instruct_perturbed_score,Phi-3-medium-4k-instruct_delta_score,gemma-7b_score,gemma-7b_perturbed_score,gemma-7b_delta_score,Mistral-7B-v0.1_score,Mistral-7B-v0.1_perturbed_score,Mistral-7B-v0.1_delta_score,Mixtral-8x7B-v0.1_score,Mixtral-8x7B-v0.1_perturbed_score,Mixtral-8x7B-v0.1_delta_score,Meta-Llama-3-70B-Instruct_score,Meta-Llama-3-70B-Instruct_perturbed_score,Meta-Llama-3-70B-Instruct_delta_score,내부 평균 재미,내부 평균 창의성,외부 평균 재미,외부 평균 창의성,전체 평균 재미,전체 평균 창의성,IC score,deltascore(typo),deltascore(jumble),deltascore(add_negation),Unieval,CTC,GPTscore,StoryER,6개,Meta-Llama-3-70B-Instruct_delta_score_normalized,Meta-Llama-3-8B-Instruct_delta_score_normalized,Mistral-7B-v0.1_delta_score_normalized,Mixtral-8x7B-v0.1_delta_score_normalized,Phi-3-medium-4k-instruct_delta_score_normalized,Phi-3-mini-4k-instruct_delta_score_normalized,gemma-7b_delta_score_normalized,전체 평균 재미_normalized,전체 평균 창의성_normalized
rocstories,"A hunter was in his hunter's stand in the woods. A bear had approached his stand slowly, with curiosity. The hunter was extremely nervous and lifted his gun. To his horror, the bear climbed the tree and sniffed around the hunter The hunter decided to stay still until the bear left.","The forest was a living, breathing organism around the hunter, cocooned in his elevated stand. The air was thick with the scent of damp earth and pine, mingled with the faint perfume of decaying leaves. A distant bird call periodically broke the hushed silence. Gnarled branches whispered secrets in the breeze, and the soft crunch of twigs underfoot made every hair on the hunter's neck stand on end. His heart skipped a beat as he noticed a bear lumbering towards him, each step measured, eyes gleaming with raw curiosity. Fear coiled in his stomach, and sweat slicked his palms as he gripped his gun, its metal cold and unyielding. The bear began to climb the tree, its claws scraping against the bark with a grating sound that set his teeth on edge. The musky scent of the bear cut through the forest's earthy aroma, mixing with the pungency of its unwashed fur. The hunter could feel its hot breath ghosting over his skin, accompanied by the sound of heavy, deliberate sniffs. Frozen by terror, every muscle in his body remained rigid, a silent plea for the bear to lose interest and retreat back into the whispering depths of the woods.",8,Sensory Description_perturbed_stories.jsonl,-2.6617302133000003,-2.0482722315,0.6134579819,-2.3355775624,-1.6294481227,0.7061294397,-2.2505113152,-1.5411289076,0.7093824076,-2.5740907513,-2.2002777056,0.3738130457,-2.3404233343,-1.8729078229,0.4675155113,-2.3715372921,-1.709598325,0.6619389671,-2.6231403799,-2.2987139591,0.3244264208,4.0,4.0,2.75,3.0,3.375,3.5,,2.843763,1.040625,0.087016,0.998737,24.2718693,,0.175815895,,0.1468195957426973,0.32079066917144355,0.25954224256287234,0.36747013991024496,0.3606601841098616,0.3049386114925732,0.2184566331177255,0.6333333333333333,0.6206896551724138
rocstories,"A hunter was in his hunter's stand in the woods. A bear had approached his stand slowly, with curiosity. The hunter was extremely nervous and lifted his gun. To his horror, the bear climbed the tree and sniffed around the hunter The hunter decided to stay still until the bear left.","Suspended high in the wooden fortress of his hunter's stand, the hunter peered intently into the vast wilderness, every sound magnified in the solitude. As the sun's golden rays began to dip below the horizon, casting long shadows, something caught his attention—an imposing bear, its fur rippling like liquid night, moving with deliberate curiosity toward him. Each step it took seemed to echo, a harbinger of approaching danger. The hunter's heart pounded an erratic rhythm, his hand trembling as he reluctantly gripped his rifle, the cold metal a stark contrast to his sweat-slicked palms. Horror gripped him as the bear, with an unsettling grace, began to scale the tree. The sound of its claws gouging into the bark sent icy shivers down his spine. The beast’s nose twitched and snarled, drawing in deep breaths of air that mingled with the hunter's own rapid, shaky breaths. Frozen in a paralyzing cocktail of fear and awe, he realized his only hope lay in stillness. He tightened every muscle, desperately willing himself to become as motionless as the ancient tree that held him, praying the bear's curiosity would soon wane and leave him unscathed in the fading light of dusk.",6,Vivid Writing Style_perturbed_stories.jsonl,-2.6617302133000003,-2.1687727678,0.49295744550000004,-2.3355775624,-1.5798063353,0.7557712271,-2.2505113152,-1.4719466608,0.7785646544,-2.5740907513,-2.3217880688,0.2523026825,-2.3404233343,-1.8567270831,0.48369625110000003,-2.3715372921,-1.729263037,0.6422742551,-2.6231403799,-2.5041723190000003,0.1189680609,4.0,4.0,2.75,3.0,3.375,3.5,,2.843763,1.040625,0.087016,0.998737,24.2718693,,0.175815895,,0.053807503821887,0.25777068932757735,0.26852708305579515,0.35654961152110864,0.39584484545578474,0.32638508912886566,0.1474405167077162,0.6333333333333333,0.6206896551724138
rocstories,"A little boy played with a ball alone. Someone brought a little girl into the room with him. She wanted to play with the ball and he was afraid to let her. However he allowed her to play with the ball as well. They continued to play until they went home, not alone anymore.","A little boy played with a ball alone in a mysterious garden filled with exotic plants and hidden statues. Each ball toss echoed through the foliage, revealing glimpses of glittering pathways. Suddenly, a gentle breeze carried the scent of blooming flowers, and a shimmering portal opened in the air. Out stepped a little girl with wings of delicate, translucent feathers. She seemed otherworldly, with an aura that made the flowers around her bloom even brighter. She wanted to play with the boy's ball, but he was afraid it might disrupt the harmony of the enchanted garden. However, her serene smile and the twinkle in her eyes calmed his fears, and he allowed her to join.

As they tossed the ball, it glowed with a soft light, and magic began to spread across the garden. The plants moved, creating pathways that led them to hidden waterfalls, secret grottos, and ancient structures covered in mystical runes. The ball transformed into a guide, directing them to solve nature's riddles and unlock the secrets of the magical garden. They discovered talking animals, invisible bridges, and ancient guardians that tested their courage and intelligence.

Each challenge they overcame brought them closer, and the garden's magic revealed deeper layers of its beauty. They found themselves entranced by a symphony of nature, with birds singing lullabies and streams whispering ancient melodies. The more they played, the more the boy realized that this was not just a garden but a realm of forgotten dreams and endless wonders.

As the sun began to set, casting a golden glow over the mystical garden, the portal reappeared, signifying it was time to leave. With heavy but content hearts, they bid farewell to the enchanted world. Emerging back into their ordinary surroundings, they knew they had shared something extraordinary. No longer alone, they carried the magic of the garden in their hearts, forever connected by the wonders they had discovered together.",4,Engaging Plot_perturbed_stories.jsonl,-2.2350991883,-1.9090280068,0.32607118150000003,-2.0338538009,-1.4436023806,0.5902514203,-2.1848783048,-1.3872418304,0.7976364744000001,-2.1582651427,-1.9985998393000002,0.1596653034,-2.1578286001,-1.7072025265000002,0.4506260736,-2.1790554994,-1.5925987021,0.5864567973,-2.3155840212,-1.9909537429,0.3246302783,2.5,3.25,2.0,2.75,2.25,3.0,,2.473624,1.595838,0.060923,0.990851,21.90600532,,0.160670012,,0.14691188311682982,0.17049166711155567,0.2501638763308378,0.3255521510693961,0.4055443790643175,0.2548764464948648,0.09329906963414054,0.3333333333333333,0.4827586206896552
rocstories,"A little boy played with a ball alone. Someone brought a little girl into the room with him. She wanted to play with the ball and he was afraid to let her. However he allowed her to play with the ball as well. They continued to play until they went home, not alone anymore.","A little boy played with a ball alone, his heart heavy with loneliness despite owning his favorite toy. When someone brought a little girl into the room, she watched the ball with eager eyes, and he felt a pang of fear about losing his only companion. Reluctantly, he allowed her to join. Ironically, as they played together, he discovered a new kind of joy, one he hadn't known was missing. Yet, in a twist of fate, when it was time to go home, he found himself clinging to the ball again, even as the little girl left, her once lonely heart now lightened by their newfound friendship. In the end, he realized the true value wasn't in the ball, but in the moments they had woven together, now etched in his memory, making him yearn for companionship he once feared.",4,Irony_perturbed_stories.jsonl,-2.2350991883,-2.0480488655,0.1870503227,-2.0338538009,-1.7239501998,0.3099036012,-2.1848783048,-1.6209365935000002,0.5639417113,-2.1582651427,-2.0808972106,0.07736793210000001,-2.1578286001,-1.9943565841000002,0.163472016,-2.1790554994,-1.8634931325,0.3155623669,-2.3155840212,-2.3321555249,0.0165715037,2.5,3.25,2.0,2.75,2.25,3.0,,2.473624,1.595838,0.060923,0.990851,21.90600532,,0.160670012,,0.007452037948916645,0.09778583540993871,0.09071298370653573,0.1751146405865523,0.2866920509264398,0.13375926785130302,0.04520078775460325,0.3333333333333333,0.4827586206896552
rocstories,"A little boy played with a ball alone. Someone brought a little girl into the room with him. She wanted to play with the ball and he was afraid to let her. However he allowed her to play with the ball as well. They continued to play until they went home, not alone anymore.","A little boy played with a ball alone, like a lone tree standing in an empty field. Someone brought a little girl into the room, her presence like a drop of rain awakening the parched earth. She looked at the ball with eager eyes, her desire like the first spark of dawn. He hesitated, his fear like vines wrapping around his courage. Yet, he allowed her to join, and they played together, their laughter like the rustling leaves of a carefree forest. They continued to play until the sky darkened, no longer a solitary tree in a barren field but a lush grove of companionship.",7,Metaphor and Simile_perturbed_stories.jsonl,-2.2350991883,-2.164288525,0.0708106633,-2.0338538009,-1.8469479988000002,0.18690580210000002,-2.1848783048,-1.7983738973,0.38650440750000004,-2.1582651427,-2.3790702263,0.2208050836,-2.1578286001,-2.1148785591,0.042950041,-2.1790554994,-1.9319630824,0.247092417,-2.3155840212,-2.1898684768,0.1257155445,2.5,3.25,2.0,2.75,2.25,3.0,,2.473624,1.595838,0.060923,0.990851,21.90600532,,0.160670012,,0.05686212552305712,0.03699423056488452,0.02378954666646718,0.13709079199493857,0.1964511042514225,0.08062118226111047,0.12903190454320104,0.3333333333333333,0.4827586206896552
rocstories,"A little boy played with a ball alone. Someone brought a little girl into the room with him. She wanted to play with the ball and he was afraid to let her. However he allowed her to play with the ball as well. They continued to play until they went home, not alone anymore.","A little boy was bouncing with a ball in solitude. One day, someone rolled a little girl into the room. She was eager to take a shot with the ball, and he was on the fence about letting her. Eventually, he tossed her the ball. They kept kicking around and having a kick until they went home, no longer strangers, but teammates in the game of fun.",2,Pun_perturbed_stories.jsonl,-2.2350991883,-2.7588888859000003,0.5237896976,-2.0338538009,-2.4413462776,0.4074924767,-2.1848783048,-2.376451098,0.1915727932,-2.1582651427,-2.6312705034,0.47300536070000004,-2.1578286001,-2.5418701682,0.3840415681,-2.1790554994,-2.6344486955,0.4553931961,-2.3155840212,-2.9203092856,0.6047252644000001,2.5,3.25,2.0,2.75,2.25,3.0,,2.473624,1.595838,0.060923,0.990851,21.90600532,,0.160670012,,0.2737123725511431,0.27389549643576383,0.21319083501058603,0.25276777580435095,0.0973129127065996,0.17592007119017875,0.2764290792820401,0.3333333333333333,0.4827586206896552
rocstories,"A little boy played with a ball alone. Someone brought a little girl into the room with him. She wanted to play with the ball and he was afraid to let her. However he allowed her to play with the ball as well. They continued to play until they went home, not alone anymore.","A little boy, his small hands wrapped around a red rubber ball, bounced it against the wooden floor of the dimly-lit room. The rhythmic thuds echoed softly, mingling with the faint scent of floor polish and the distant hum of a clock ticking away. Suddenly, the creak of the door announced the arrival of someone new. A little girl, with curly hair and eyes sparkling with curiosity, stepped into the room, her shoes squeaking on the polished floor.

The boy's heart raced as she approached, her eyes fixed intently on the ball. She gestured towards it with delicate fingers, her expression hopeful. His hand instinctively tightened around the ball, the smooth surface cool against his palm. Doubt clouded his face, but her shy smile slowly melted his hesitation. He loosened his grip, the ball slipping from his sweaty hand into hers.

As they began to toss the ball back and forth, the room filled with laughter. The sound of their giggles danced through the air, blending with the soft thud of the ball and the whisper of their quickened breaths. The once solitary room now buzzed with the warmth of shared joy. When it was time to leave, they walked out hand in hand, their fingers interlaced, the gentle pressure a promise of newfound companionship.",1,Sensory Description_perturbed_stories.jsonl,-2.2350991883,-1.8349591763,0.40014001200000004,-2.0338538009,-1.3943352053,0.6395185956,-2.1848783048,-1.3214031533,0.8634751515,-2.1582651427,-1.9483002081,0.2099649346,-2.1578286001,-1.6333622108,0.5244663893,-2.1790554994,-1.4816580259,0.6973974735,-2.3155840212,-1.8742504303,0.441333591,2.5,3.25,2.0,2.75,2.25,3.0,,2.473624,1.595838,0.060923,0.990851,21.90600532,,0.160670012,,0.1997440932717181,0.20922855861944062,0.29116592362360527,0.3871615356335879,0.43902856994241835,0.2761610824561144,0.1226964343576766,0.3333333333333333,0.4827586206896552
rocstories,"A little boy played with a ball alone. Someone brought a little girl into the room with him. She wanted to play with the ball and he was afraid to let her. However he allowed her to play with the ball as well. They continued to play until they went home, not alone anymore.","In a cozy room bathed in the golden light of late afternoon, a young boy with tousled auburn hair and deep brown eyes entertained himself with a bright, red ball. Each bounce off the polished wooden floor sent echoes of cheerful solitude around the room, a rhythm that harmonized with his quiet thoughts. Suddenly, the door creaked open, pouring in a sliver of light and revealing an adult leading a little girl with flaxen hair tied up in delicate ribbons and eyes as blue as the summer sky.

Her gaze fell instantly upon the ball, and her face lit up with eager curiosity, much like a traveler discovering a hidden gem. The boy’s heart skipped a beat, gripping the red ball a bit tighter, his world teetering at the edge of this new disturbance. This ball was his companion, his solace in moments of loneliness. Nevertheless, the warmth in her smile and the unspoken invitation in her eyes began to ease his fears.

With a cautious breath, he rolled the ball towards her, bridging the gap between their two worlds. Her face brightened with joy as she caught it, and a symphony of laughter soon filled the room, blending with the rhythmic bounce of the ball. They pranced through imaginary adventures and spun dreams in their shared playground, their laughter weaving a tapestry of budding friendship.

As the sun dipped below the horizon, casting the room in a soft twilight glow, their game slowly wound down. Hand in hand, they left the room, their steps lightened by the newfound camaraderie. No longer solitary wanderers, they ventured into the evening, the warmth of their companionship lighting the path ahead.",7,Vivid Writing Style_perturbed_stories.jsonl,-2.2350991883,-2.05381168,0.1812875083,-2.0338538009,-1.5767467541,0.45710704690000004,-2.1848783048,-1.489423094,0.6954552108000001,-2.1582651427,-2.2655664289,0.1073012862,-2.1578286001,-1.8490206044000002,0.3088079957,-2.1790554994,-1.6883439429,0.49071155650000003,-2.3155840212,-2.1909678058,0.12461621540000001,2.5,3.25,2.0,2.75,2.25,3.0,,2.473624,1.595838,0.060923,0.990851,21.90600532,,0.160670012,,0.05636445339450421,0.0947719695950481,0.17141514019799406,0.2723813433666904,0.35357709956762867,0.1973547903241752,0.0626951849675286,0.3333333333333333,0.4827586206896552
rocstories,A thief tried to approach an old lady in the street. He didn't realize that she's a kung fu mentor. She was able to knock him out. He fell on the floor. The police officers came and tool him to jail.,"As the nighttime fog settled over the quiet, cobblestone streets, a thief spotted an unsuspecting old lady walking alone, seemingly vulnerable. He silently crept towards her, thinking it would be an easy score. Just as he reached for her bag, she spun around with extraordinary speed, her eyes revealing a sharp alertness. In a swift sequence of powerful kung fu moves, she deftly disarmed and incapacitated him, leaving him sprawled on the ground, gasping in shock.

As the police arrived to handcuff the incapacitated thief, a mysterious figure watched from the shadows, unnoticed. The old lady, catching a glimpse of the figure, felt a long-forgotten sense of foreboding. She recognized the tell-tale emblem of a raven embroidered on his sleeve—the symbol of an ancient, ruthless syndicate known as the Shadow's Claw. This group had been her adversary many years ago, and she had thought she eradicated them from the city.

Under the custody of the police officers, the thief hissed with a defiant sneer, ""The Shadow’s Claw will rise again. Watch your back."" The old lady’s heart pounded; her peaceful life had just shattered like glass. Hidden under her clothes, she wore a medallion symbolizing her allegiance to the Order of the Silver Lotus, a clandestine group of kung fu masters committed to keeping the darkness at bay.

Realizing the threat looming once again, she decided to visit the ancient training grounds, long abandoned and hidden within the city’s outskirts. By dawn, she had summoned her old allies through secret channels, rekindling the bonds that had once forged their unity.

The whispers of her return quickly spread, instilling both fear and hope among those who knew the legend of the Silver Lotus. Meanwhile, the leader of the Shadow's Claw, now aware that the old lady was still alive, began to orchestrate a series of events that would plunge the city into chaos.

Gathering her former pupils, the old mentor stood resolute, ready to face the darkness anew. The peaceful days of her twilight years were over; it was time to protect the city once again. With grim determination, she stepped into the role she had left behind, knowing that the fate of countless lives depended on her and her allies. The battle against the resurgence of the Shadow’s Claw had begun, and she was prepared to shine light into the darkness once more.",9,Engaging Plot_perturbed_stories.jsonl,-2.8073465825,-2.0145501922,0.7927963903,-2.6152967627,-1.5966703731,1.0186263896,-2.3331385066,-1.4146343414,0.9185041652,-2.3139643536,-2.0622320277,0.2517323259,-2.3040601211,-1.7275593142,0.5765008070000001,-2.2810802844999998,-1.6470676856000002,0.6340125989000001,-2.6366536001,-2.2358903656,0.4007632345,5.0,5.0,4.0,3.25,4.5,4.125,,2.360587,1.725878,0.064569,0.586075,16.13592601,,0.218120635,,0.18137767717711534,0.4145819768307101,0.32005959282262547,0.3519616139408042,0.4670151893540716,0.4399450082896385,0.14710717468129048,0.9333333333333333,0.7931034482758621
rocstories,A thief tried to approach an old lady in the street. He didn't realize that she's a kung fu mentor. She was able to knock him out. He fell on the floor. The police officers came and tool him to jail.,"A thief slinked towards an old lady in the street, dreams of an easy heist twinkling in his eyes. He had no clue she was a kung fu mentor and found out the hard way as she effortlessly flipped him onto the pavement. Dazed and dumbfounded, he was still processing his fate when the police arrived. One officer, suppressing a laugh, shook his head and said, ""Seems like you picked the wrong granny to mess with. She’s been waiting years for a chance to stretch those muscles.""",6,Irony_perturbed_stories.jsonl,-2.8073465825,-2.4767723282,0.33057425430000004,-2.6152967627,-2.2541499562,0.36114680650000003,-2.3331385066,-2.0210968188,0.3120416878,-2.3139643536,-2.4709317695,0.156967416,-2.3040601211,-2.0896542204,0.2144059007,-2.2810802844999998,-2.0268559132,0.25422437130000003,-2.6366536001,-2.7241174602,0.0874638601,5.0,5.0,4.0,3.25,4.5,4.125,,2.360587,1.725878,0.064569,0.586075,16.13592601,,0.218120635,,0.039545384616187715,0.17284670689452766,0.1189955489891455,0.14105142510277013,0.15858090348857445,0.1558975975537181,0.09172230300606171,0.9333333333333333,0.7931034482758621
rocstories,A thief tried to approach an old lady in the street. He didn't realize that she's a kung fu mentor. She was able to knock him out. He fell on the floor. The police officers came and tool him to jail.,"A thief, creeping through the street like a shadow in the dim twilight, tried to approach an old lady. He didn't realize that she was a kung fu mentor, a serpent coiled beneath a calm pond. With the suddenness of a summer storm, she knocked him out, and he dropped to the floor like a crumpled paper. The police officers came, as firm as iron pillars, and took him to jail.",10,Metaphor and Simile_perturbed_stories.jsonl,-2.8073465825,-2.6622728298,0.1450737527,-2.6152967627,-2.3649554385,0.2503413242,-2.3331385066,-2.2686330493,0.06450545740000001,-2.3139643536,-2.7340824155,0.420118062,-2.3040601211,-2.4257163838,0.1216562627,-2.2810802844999998,-2.3268664687,0.0457861842,-2.6366536001,-2.6520666171,0.015413017000000001,5.0,5.0,4.0,3.25,4.5,4.125,,2.360587,1.725878,0.064569,0.586075,16.13592601,,0.218120635,,0.00692758486031085,0.07583271657457195,0.06749353403144048,0.02529813364314174,0.03268909106090397,0.1080268938061421,0.24551936539279598,0.9333333333333333,0.7931034482758621
rocstories,A thief tried to approach an old lady in the street. He didn't realize that she's a kung fu mentor. She was able to knock him out. He fell on the floor. The police officers came and tool him to jail.,"A thief tried to approach an old lady in the street. He didn't realize she was a kung fu mentor who could ""flip"" his intentions. She was able to ""punch"" his dreams of an easy score right in the face. He fell on the floor, knocked out faster than you can say ""martial arts mayhem."" The police officers came and ""wrapped up"" his evening, taking him to jail where he'd undoubtedly face the ""karate consequence"" of his actions.",5,Pun_perturbed_stories.jsonl,-2.8073465825,-2.6126011479,0.19474543460000002,-2.6152967627,-2.4426624884,0.1726342743,-2.3331385066,-2.2475971309,0.0855413758,-2.3139643536,-2.6187753054,0.3048109518,-2.3040601211,-2.3974286655,0.09336854430000001,-2.2810802844999998,-2.2931256315,0.012045347000000001,-2.6366536001,-2.9006730601,0.26401945990000003,5.0,5.0,4.0,3.25,4.5,4.125,,2.360587,1.725878,0.064569,0.586075,16.13592601,,0.218120635,,0.11947304336769417,0.10181026394214478,0.051785930987683616,0.0065606219767707415,0.04338752453537843,0.07445552993815589,0.17812870878364045,0.9333333333333333,0.7931034482758621
rocstories,A thief tried to approach an old lady in the street. He didn't realize that she's a kung fu mentor. She was able to knock him out. He fell on the floor. The police officers came and tool him to jail.,"The chill of the night air nipped at the thief's skin as he prowled down a desolate street, each step cushioned by the soft crunch of fallen leaves underfoot. His predatory gaze finally landed on an elderly lady, her back slightly hunched as she moved slowly under the yellowish glow of antique streetlamps. The scent of wet earth and distant chimney smoke mingled in the crisp air. He moved closer, the gritty sensation of rough leather gloves tightening over his hands. As he reached out, a cocky smirk played on his lips, but the old woman turned with an almost ethereal grace.

In the blink of an eye, her movements became a symphony of precision and power—years of disciplined kung fu flowing through every strike. The rustle of her garments was like a whispering breeze before her knuckles crashed into his jaw, sending a jarring shockwave of pain through his head. He crumpled to the ground, the cold, damp pavement biting into his flesh through his thin clothes.

The distant murmur of the city was shattered by the jarring wails of approaching police sirens, echoing through the narrow street. Red and blue lights painted the scene in sporadic bursts of color, turning it surreal and dreamlike. The heavy thud of police boots approached, and before he could regain his senses, strong hands wrenched his arms behind his back. The harsh, cold metal of handcuffs clamped tightly around his wrists, biting into his skin as he was hoisted onto his feet. The metallic clang of the patrol car door slammed around him, enclosing him in an unyielding, cold embrace. His last sight was the poised silhouette of the old lady, unshaken and statuesque, her serene expression belying the formidable power hidden within.",7,Sensory Description_perturbed_stories.jsonl,-2.8073465825,-2.4321874362,0.3751591463,-2.6152967627,-1.8270543412,0.7882424215,-2.3331385066,-1.6719636870999999,0.6611748196,-2.3139643536,-2.4109155649,0.0969512113,-2.3040601211,-1.9734177713,0.3306423498,-2.2810802844999998,-1.8545388795000002,0.42654140500000004,-2.6366536001,-2.55361194,0.0830416601,5.0,5.0,4.0,3.25,4.5,4.125,,2.360587,1.725878,0.064569,0.586075,16.13592601,,0.218120635,,0.03754343116395339,0.19616393915857383,0.18353931939371262,0.2367453289063247,0.3361428008715394,0.3404134467081761,0.056646136107877804,0.9333333333333333,0.7931034482758621
