genre,story,perturbed_story,perturbation_index,file,Meta-Llama-3-8B-Instruct_score,Meta-Llama-3-8B-Instruct_perturbed_score,Meta-Llama-3-8B-Instruct_delta_score,Phi-3-mini-4k-instruct_score,Phi-3-mini-4k-instruct_perturbed_score,Phi-3-mini-4k-instruct_delta_score,Phi-3-medium-4k-instruct_score,Phi-3-medium-4k-instruct_perturbed_score,Phi-3-medium-4k-instruct_delta_score,gemma-7b_score,gemma-7b_perturbed_score,gemma-7b_delta_score,Mistral-7B-v0.1_score,Mistral-7B-v0.1_perturbed_score,Mistral-7B-v0.1_delta_score,Mixtral-8x7B-v0.1_score,Mixtral-8x7B-v0.1_perturbed_score,Mixtral-8x7B-v0.1_delta_score,Meta-Llama-3-70B-Instruct_score,Meta-Llama-3-70B-Instruct_perturbed_score,Meta-Llama-3-70B-Instruct_delta_score,내부 평균 재미,내부 평균 창의성,외부 평균 재미,외부 평균 창의성,전체 평균 재미,전체 평균 창의성,IC score,deltascore(typo),deltascore(jumble),deltascore(add_negation),Unieval,CTC,GPTscore,StoryER,6개,Meta-Llama-3-70B-Instruct_delta_score_normalized,Meta-Llama-3-8B-Instruct_delta_score_normalized,Mistral-7B-v0.1_delta_score_normalized,Mixtral-8x7B-v0.1_delta_score_normalized,Phi-3-medium-4k-instruct_delta_score_normalized,Phi-3-mini-4k-instruct_delta_score_normalized,gemma-7b_delta_score_normalized,전체 평균 재미_normalized,전체 평균 창의성_normalized
rocstories,Angie was in a bad marriage. She decided it was time to leave her husband. It was the hardest choice she ever made. The first few days was so rough. Angie finally figured out it was the best decision she made.,"Angie felt the oppressive weight of her deteriorating marriage bear down on her like a suffocating fog. Every conversation with her husband was filled with harsh undertones and jagged silences, the air around them thick enough to choke on. The day she decided to leave, the snapping sound of the suitcase clasp clicking shut echoed in the stillness, a declaration of her newfound resolve. Her heart pounded in her chest like a war drum as she walked out, the cool breeze on her face feeling like a sting and an embrace all at once.

The first few days were a maelstrom of emotions; she woke up to find the other side of the bed cold and untouched, the absence of his presence a void that swallowed her whole. The echoing emptiness of her new apartment magnified every whisper of doubt, each creaking floorboard a haunting reminder of her isolation. The food she forced herself to eat was tasteless, and the coffee that touched her lips was bitter and unwelcoming, just like her current state of mind.

Over time, however, a subtle transformation began. The air in her new space began to smell fresher, like the first breath of spring, and the soft touch of sunlight through the windows warmed more than just her skin – it began to thaw the frost around her heart. Angie started to relish the taste of fresh fruit, the flavors bursting on her tongue like small celebrations of life. 

Simple moments grew in significance – the rustling of leaves in the breeze sounded like a melody encouraging her forward, the gentle waves of laughter from the park below lifted her spirits like wind beneath wings. Each warm shower felt like a cleansing ritual, washing away the residue of her past and renewing her sense of self. 

Angie realized that with every troubled night, daybreak returned stronger and brighter, bringing with it a sense of hope. The decision to leave, once the hardest choice she had ever made, began to feel like the most liberating one. In embracing the silence, she found her voice. In facing loneliness, she discovered her strength. And in stepping away from her past, she walked into the light of her own becoming. The freedom tasted sweet, and she hugged the newfound peace around her like a long-lost friend.",6,Sensory Description_perturbed_stories.jsonl,-2.5270935623,-2.0751431315,0.45195043090000003,-2.0450067396,-1.6499707184,0.3950360211,-2.0413434235,-1.5394318829,0.5019115406,-2.1808271347,-2.1440359192,0.0367912156,-2.04852036,-1.8950859721,0.15343438780000002,-2.0867580995,-1.7220607379000001,0.3646973616,-2.4147038595,-2.4201958604,0.0054920009,3.25,2.75,3.0,4.0,3.125,3.375,,2.770211,1.352885,0.116953,0.996825,17.93613756,,0.16430667,,0.0024362881231512193,0.23632463347791124,0.08513928995587892,0.20240108671001503,0.2551447877157094,0.17053857486531296,0.021485931287941448,0.5666666666666667,0.5862068965517241
rocstories,Angie was in a bad marriage. She decided it was time to leave her husband. It was the hardest choice she ever made. The first few days was so rough. Angie finally figured out it was the best decision she made.,"Angie found herself trapped in the oppressive confines of a loveless marriage, each day a gray smear eroding her zest for life. One fateful evening, as twilight wrapped the world in a dusky embrace, she resolved it was time to sever the chains that bound her to her husband. The decision felt like tearing away a piece of her soul, her heart wrenched by the gravity of it all. The initial days were an unforgiving torrent of emotions, a relentless storm of loneliness and uncertainty, each hour dragging her deeper into a void of despair. But slowly, as the storm clouds began to part, rays of enlightenment broke through, casting a warm glow on her path. Angie realized she had made the most courageous and life-affirming choice she could ever make, her spirit awakening to the vibrant possibilities of a future unchained and unapologetically her own.",9,Vivid Writing Style_perturbed_stories.jsonl,-2.5270935623,-2.0902740335,0.43681952890000003,-2.0450067396,-1.4747207699,0.5702859696,-2.0413434235,-1.5382151159,0.5031283076,-2.1808271347,-2.1551806881,0.0256464466,-2.04852036,-1.7663916964,0.2821286636,-2.0867580995,-1.6629746903,0.4237834092,-2.4147038595,-2.2607625525,0.153941307,3.25,2.75,3.0,4.0,3.125,3.375,,2.770211,1.352885,0.116953,0.996825,17.93613756,,0.16430667,,0.06964007827933706,0.22841139783973766,0.1566006418290001,0.23521371372523184,0.2557636102722486,0.2462508789163684,0.014972427486097303,0.5666666666666667,0.5862068965517241
rocstories,Annie was shopping with friends. She decided to try to steal some clothes. On her way out of the mall she was caught by security. They banned her from the mall for one year. Annie was so sad but her friends vowed to wait it out with her.,"Annie was shopping with friends when she stumbled upon a dusty, neglected corner of a vintage clothing store. Among tattered dresses and forgotten hats, she found a peculiar, radiant brooch shaped like a phoenix. Overcome by an irresistible urge, Annie decided to take it, believing it to be her ticket to a thrilling adventure. As she was intercepted by security and faced a year-long ban, the brooch began to warm up and glow, projecting an image of a cosmic map. A mysterious voice echoed, revealing that the brooch was a celestial artifact that guided its holder to hidden astral realms and lost treasures. Intrigued and seeking redemption, Annie made a deal: if she and her friends could follow the brooch's map and complete celestial challenges, the ban would be lifted, and they would earn lifelong access to the astral realms. Embarking on an extraordinary journey through starlit pathways and cosmic landscapes, Annie and her friends uncovered ancient mysteries, engaged in celestial duels, and forged alliances with star-bound creatures. Each challenge tested their wisdom, bravery, and unity, sparking newfound powers within them. Their interstellar adventure forever entwined their fates with the cosmos, transforming ordinary lives into legendary narratives written in the stars.",6,Engaging Plot_perturbed_stories.jsonl,-2.2913330548,-2.3107338054,0.0194007507,-2.3004144021,-1.5449143409000001,0.7555000612,-2.0242669623,-1.4790073125,0.5452596498,-2.3302397815,-2.384435499,0.054195717500000004,-2.0039867809,-1.8337395346,0.17024724630000002,-1.8389877791,-1.7543574262,0.0846303529,-2.1472995165,-2.492079864,0.34478034750000003,4.75,4.75,4.5,2.0,4.625,3.375,,2.89866,1.065778,0.135624,0.994199,16.90879655,,0.16848594,,0.15603392657883983,0.01010761451636938,0.09447513329306562,0.04686971053889029,0.2771907404381945,0.3262679387659423,0.03165790428216444,0.9666666666666667,0.5862068965517241
rocstories,Annie was shopping with friends. She decided to try to steal some clothes. On her way out of the mall she was caught by security. They banned her from the mall for one year. Annie was so sad but her friends vowed to wait it out with her.,"Annie had always been the voice of prudence among her friends, emphasizing the importance of saving money and living frugally. During a shopping trip, in a moment of frustration at the high prices, she decided to steal some clothes to avoid spending. Ironically, the security guard who apprehended her had once attended a financial literacy seminar she had led, where she had extolled the virtues of living within one's means and avoiding debt. Banned from the mall for a year, Annie was crushed. Her friends, who had long tolerated her endless advice on financial responsibility, vowed to wait out the ban with her, relishing the irony of their penny-pinching advisor being caught in an act of theft.",6,Irony_perturbed_stories.jsonl,-2.2913330548,-2.1966839014,0.0946491534,-2.3004144021,-1.9323839787,0.36803042340000003,-2.0242669623,-1.6733563125000002,0.35091064980000003,-2.3302397815,-2.0995289189,0.2307108626,-2.0039867809,-1.8922910457,0.11169573520000001,-1.8389877791,-1.8774070307000001,0.0384192516,-2.1472995165,-2.6738991118,0.5265995953,4.75,4.75,4.5,2.0,4.625,3.375,,2.89866,1.065778,0.135624,0.994199,16.90879655,,0.16848594,,0.23834446676604484,0.049461404657980115,0.06196265275412884,0.021207008555769315,0.17834885448893945,0.1588714899865811,0.1348212869141347,0.9666666666666667,0.5862068965517241
rocstories,Annie was shopping with friends. She decided to try to steal some clothes. On her way out of the mall she was caught by security. They banned her from the mall for one year. Annie was so sad but her friends vowed to wait it out with her.,"Annie was shopping with friends, moving through the mall like a leaf floating on a stream. Temptation whispered to her like a siren's call, and she decided to try to steal some clothes. On her way out of the mall, she was caught by security, their scrutiny as piercing as a needle. They banned her from the mall for one year, a punishment that felt like a weighty chain around her feet. Annie was so sad, her heart sinking like the sun at dusk, but her friends vowed to wait it out with her, like steadfast lighthouses guiding her through the stormy night.",5,Metaphor and Simile_perturbed_stories.jsonl,-2.2913330548,-2.0832007268,0.208132328,-2.3004144021,-1.7713203269000002,0.5290940752000001,-2.0242669623,-1.6567227559000002,0.3675442064,-2.3302397815,-2.3225117064,0.0077280751000000005,-2.0039867809,-2.0631901971,0.059203416200000004,-1.8389877791,-1.9064107447,0.06742296560000001,-2.1472995165,-2.1180251786,0.029274338,4.75,4.75,4.5,2.0,4.625,3.375,,2.89866,1.065778,0.135624,0.994199,16.90879655,,0.16848594,,0.013202678575764275,0.1088114091440178,0.03281472014114523,0.03731382375486248,0.18680833770926822,0.2284549636539353,0.004500126006532697,0.9666666666666667,0.5862068965517241
rocstories,Annie was shopping with friends. She decided to try to steal some clothes. On her way out of the mall she was caught by security. They banned her from the mall for one year. Annie was so sad but her friends vowed to wait it out with her.,"Annie was out with her friends when she decided to ""suit"" herself without paying. Just as she was about to ""zip"" out of the mall, security ""buttoned"" up her plans. They ""pressed"" charges and fashioned a ban on her for one year. Annie felt ""unraveled"" by the situation, but her friends promised to ""seam"" there for her and stitch through the tough year together.",8,Pun_perturbed_stories.jsonl,-2.2913330548,-2.4969456536,0.20561259880000002,-2.3004144021,-2.4934712710999998,0.1930568689,-2.0242669623,-2.3359880388,0.3117210765,-2.3302397815,-2.2706552901,0.0595844914,-2.0039867809,-2.251456414,0.2474696331,-1.8389877791,-2.0412885878,0.2023008087,-2.1472995165,-3.0115797975,0.8642802810000001,4.75,4.75,4.5,2.0,4.625,3.375,,2.89866,1.065778,0.135624,0.994199,16.90879655,,0.16848594,,0.3912143085845897,0.10749362842585661,0.13735517687925494,0.11221638600133832,0.15841784720555452,0.08327859496671221,0.03480734589777159,0.9666666666666667,0.5862068965517241
rocstories,Annie was shopping with friends. She decided to try to steal some clothes. On her way out of the mall she was caught by security. They banned her from the mall for one year. Annie was so sad but her friends vowed to wait it out with her.,"Annie meandered through the crowded mall with her friends, the lively chatter and upbeat background music creating a tapestry of sound. The vibrant storefront displays, awash in bright lights and rich colors, caught her eye at every turn. The mouth-watering aroma of fresh popcorn and roasted coffee beans floated on the air, adding to the sensory overload.

Feeling a rebellious spark ignite within her, she slipped a few sleek garments into her handbag, their silky textures gliding against her skin like whispers of temptation. Her heart raced as she neared the exit, where the cool, artificially-conditioned breeze mixed with the earthy scent of rain from outside.

Suddenly, she felt a rough hand grip her shoulder, and she looked up to meet the stern gaze of a security guard. The sound of his voice, calm but authoritative, drowned out the noise of the bustling mall. The cold metal of his handcuffs clicked ominously, sending a shudder through her spine.

Outside, the air felt notably chillier, and the rain-soaked pavement mirrored her somber mood. The guard's words about her one-year ban landed like stones in her gut, and the vibrant world of the mall dimmed into a gray, lifeless landscape.

Her friends surrounded her, their concerned faces a comforting contrast to the stark reality. Each hug was a tender promise, their whispered reassurances mingling with the rhythmic patter of rain. ""We're here for you,"" they said in unison, their warmth battling the encroaching cold of her regret.",3,Sensory Description_perturbed_stories.jsonl,-2.2913330548,-2.3628201805,0.0714871257,-2.3004144021,-1.5669787223,0.7334356798,-2.0242669623,-1.5193168669000001,0.5049500954,-2.3302397815,-2.2383678183,0.0918719632,-2.0039867809,-1.8189021653,0.1850846157,-1.8389877791,-1.6988450894,0.14014268970000002,-2.1472995165,-2.6118860673,0.4645865508,4.75,4.75,4.5,2.0,4.625,3.375,,2.89866,1.065778,0.135624,0.994199,16.90879655,,0.16848594,,0.21027083180599423,0.03734801029140474,0.10271402712865983,0.07769772622362016,0.25669013390731404,0.3167355813098986,0.05367759527855603,0.9666666666666667,0.5862068965517241
rocstories,Annie was shopping with friends. She decided to try to steal some clothes. On her way out of the mall she was caught by security. They banned her from the mall for one year. Annie was so sad but her friends vowed to wait it out with her.,"With friends by her side, Annie strolled through the colorful labyrinth of the mall, where every corner thrummed with the hum of conversations and the aroma of warm pretzels wafted through the air. She couldn't tear her gaze away from a delicate blouse, its fabric shimmering like a hidden treasure under the store's fluorescent lights. The impulsive thought sparked within her, and before she could second-guess, she slipped it into her bag, her pulse quickening with a mix of exhilaration and guilt. As they approached the exit, the vibrant buzz of the mall seemed to mute, and time stretched thin. A hand, resolute and cold, gripped her shoulder—security, with stern eyes that bore through her. They navigated her through the crowd to a stark, windowless room where the gravity of her misstep settled like an oppressive weight. The declaration of her punishment—a one-year banishment—echoed in her ears, numbing her to everything but the overwhelming sorrow that welled up inside her. Her eyes brimmed with tears, the taste of regret bitter on her tongue. Yet, as they emerged into the open air, her friends surrounded her, their arms forming a protective circle. Their voices rose in a chorus of promises and reassurances, their loyalty an unspoken vow to weather the storm by her side, patient and unwavering.",3,Vivid Writing Style_perturbed_stories.jsonl,-2.2913330548,-2.3769135643,0.08558050960000001,-2.3004144021,-1.6498469358999999,0.6505674662,-2.0242669623,-1.6072782004000001,0.4169887619,-2.3302397815,-2.2061361226,0.12410365890000001,-2.0039867809,-2.0310087682,0.0270219873,-1.8389877791,-1.8424273702,0.0034395911,-2.1472995165,-2.5880006678000003,0.44070115130000004,4.75,4.75,4.5,2.0,4.625,3.375,,2.89866,1.065778,0.135624,0.994199,16.90879655,,0.16848594,,0.19945778445693246,0.04471863946737469,0.014945017700170527,0.0017815333424735728,0.21195481706106634,0.28093446731270383,0.07251524660016112,0.9666666666666667,0.5862068965517241
rocstories,Arra went to the market for strawberries. But there was such a big selection of fresh fruit! She could not resist buying melons and peaches too. She brought all her finds home in her basket. Arra and her family ate fruit every day for a week!,"Arra went to the market for strawberries. But there was such a big selection of fresh fruit! She could not resist buying melons and peaches too. As she wandered through the market, she stumbled upon a strange looking fruit she had never seen before, its skin iridescent and shimmering in the sunlight. The vendor explained with a sly smile that it was called the ""Fruit of Echoes,"" known to amplify any sound it captured.

Intrigued, Arra bought the fruit along with her strawberries, melons, and peaches, and brought all her finds home in her basket. That evening, Arra and her family decided to try the Fruit of Echoes first. To their astonishment, as soon as they took a bite, every word they spoke echoed with twice the volume, and their laughter sounded like a harmonious chorus. Playing around with their new discovery, Arra began to sing, her voice multiplying into a beautiful symphony that resonated through the house.

Over the next week, they experimented with the fruit, uncovering hidden talents and joyfully amplifying their daily lives. Arra's father read bedtime stories that became epic narrations, captivating the neighborhood children. Her mother, who loved to sing, discovered her voice could now reach extraordinary ranges, drawing an impromptu audience from nearby homes. Arra herself found she could mimic sounds and create stunning auditory illusions.

The Fruit of Echoes filled their home with a magical vibrancy, turning ordinary moments into extraordinary experiences. By the end of the week, the fruit had lost its power, but the echoes of their amplified lives lingered, leaving them with memories of a week where their home had been filled with the sound of magic and a sense of wonder that would last a lifetime.",7,Engaging Plot_perturbed_stories.jsonl,-2.3555000156,-1.8711871679,0.48431284760000004,-3.2503837091,-1.6511305409,1.5992531682000002,-1.9661360937,-1.4819204549,0.4842156388,-2.3630816479,-2.0997770368,0.26330461110000003,-2.1559350584,-1.739695567,0.4162394914,-2.0922394587,-1.5986540059,0.4935854528,-2.3437286583,-2.2814796931,0.0622489652,3.75,2.75,1.75,3.0,2.75,2.875,,4.192177,0.978021,0.098433,0.995556,22.30871212,,0.184053153,,0.0281304676308002,0.2532496938059647,0.23106969646127587,0.27397732230254174,0.24614501767580793,0.690790110258659,0.15387053816116383,0.4666666666666667,0.4482758620689655
rocstories,Arra went to the market for strawberries. But there was such a big selection of fresh fruit! She could not resist buying melons and peaches too. She brought all her finds home in her basket. Arra and her family ate fruit every day for a week!,"Arra went to the market for strawberries, excited to enjoy their fresh taste. She was captivated by the bountiful display of fruits and ended up buying melons and peaches in addition. She brought the basket loaded with vibrant fruit home, looking forward to a week of fruity indulgence. Ironically, on the very next day, her neighbor gifted them an enormous basket of strawberries from their own garden, and Arra’s family realized they preferred them to the melons and peaches. The untouched melons and peaches spoiled within days, while the family feasted on the neighbor's strawberries every day for a week.",4,Irony_perturbed_stories.jsonl,-2.3555000156,-2.3729114378,0.017411422200000002,-3.2503837091,-1.9961156998,1.2542680093,-1.9661360937,-1.8578876227,0.10824847100000001,-2.3630816479,-2.5892079615,0.2261263137,-2.1559350584,-2.0848442439,0.0710908145,-2.0922394587,-1.9989123896,0.0933270691,-2.3437286583,-2.6092660581000002,0.2655373999,3.75,2.75,1.75,3.0,2.75,2.875,,4.192177,0.978021,0.098433,0.995556,22.30871212,,0.184053153,,0.12016022287637414,0.009067225438293637,0.03941555415253833,0.051699312729573864,0.05493588400209696,0.5417480051550532,0.13214187052695875,0.4666666666666667,0.4482758620689655
rocstories,Arra went to the market for strawberries. But there was such a big selection of fresh fruit! She could not resist buying melons and peaches too. She brought all her finds home in her basket. Arra and her family ate fruit every day for a week!,"Arra went to the market for strawberries. But there was such an ocean of fresh fruit! The melons beckoned her like golden orbs of sunshine, and the peaches were blushing like shy maidens. She could not resist their allure. She brought all her treasures home in her basket, brimming like a cornucopia. Arra and her family indulged in this bounty, tasting the essence of summer every day for a week!",1,Metaphor and Simile_perturbed_stories.jsonl,-2.3555000156,-2.639403281,0.2839032654,-3.2503837091,-2.196885101,1.0534986081,-1.9661360937,-1.9875258954000001,0.021389801700000002,-2.3630816479,-2.8060516627,0.44297001480000003,-2.1559350584,-2.1442037092,0.011731349200000001,-2.0922394587,-2.0576690619,0.0345703968,-2.3437286583,-2.5344062041,0.19067754580000001,3.75,2.75,1.75,3.0,2.75,2.875,,4.192177,0.978021,0.098433,0.995556,22.30871212,,0.184053153,,0.08627076890566887,0.14843847712525912,0.006454432840539549,0.019069599774544168,0.010761359385789869,0.45501066755290975,0.2588750734781195,0.4666666666666667,0.4482758620689655
rocstories,Arra went to the market for strawberries. But there was such a big selection of fresh fruit! She could not resist buying melons and peaches too. She brought all her finds home in her basket. Arra and her family ate fruit every day for a week!,"Arra went to the market berry excited for strawberries. But there was such a splen-did selection of fresh fruit! She could not resist buying melons and peaches too. She brought all her a-peel-ing finds home in her basket. Arra and her family ate fruit every day for a week, living the zest life!",10,Pun_perturbed_stories.jsonl,-2.3555000156,-2.7247429064,0.3692428909,-3.2503837091,-3.3559047143000003,0.1055210052,-1.9661360937,-2.4859902256,0.5198541319000001,-2.3630816479,-2.6803038301,0.31722218220000004,-2.1559350584,-2.5094927795,0.3535577211,-2.0922394587,-2.3482253152,0.2559858565,-2.3437286583,-2.8145935317,0.4708648734,3.75,2.75,1.75,3.0,2.75,2.875,,4.192177,0.978021,0.098433,0.995556,22.30871212,,0.184053153,,0.2131130618279993,0.1930698259936206,0.19626376577326576,0.14202964177503277,0.26427001893845153,0.04546094089860759,0.1853823895370023,0.4666666666666667,0.4482758620689655
rocstories,Arra went to the market for strawberries. But there was such a big selection of fresh fruit! She could not resist buying melons and peaches too. She brought all her finds home in her basket. Arra and her family ate fruit every day for a week!,"Arra entered the bustling market, the air alive with the scent of fresh strawberries pulling her toward the colorful stalls. Her eyes widened at the sight of the overwhelming selection of fruit, each piece glistening under the morning sun. The aroma of honey-sweet peaches mixed with the crisp, cool scent of melons, making her mouth water. She reached out and felt the velvety skin of the peaches and the smooth, firm surface of the melons, each touch promising a taste of summer. Her wicker basket grew heavy with the vibrant haul, a rainbow of textures and scents packed tightly within. Back home, each bite of fruit released a burst of freshness, the juices running down their chins as Arra and her family savored the flavors. For a week, their meals were laced with the essence of the market's bounty, turning everyday moments into an indulgent feast of nature's riches.",4,Sensory Description_perturbed_stories.jsonl,-2.3555000156,-2.3305989044,0.0249011112,-3.2503837091,-1.5465859574,1.7037977517,-1.9661360937,-1.4790467987,0.48708929500000003,-2.3630816479,-2.2515596677,0.11152198020000001,-2.1559350584,-1.8438113332000001,0.31212372520000004,-2.0922394587,-1.7427004435,0.3495390152,-2.3437286583,-2.3801185632,0.0363899049,3.75,2.75,1.75,3.0,2.75,2.875,,4.192177,0.978021,0.098433,0.995556,22.30871212,,0.184053153,,0.0164239335438931,0.012984220863525837,0.1732562983306512,0.19398310671653424,0.24760649984642766,0.7359559511652709,0.06516194820106183,0.4666666666666667,0.4482758620689655
rocstories,Arra went to the market for strawberries. But there was such a big selection of fresh fruit! She could not resist buying melons and peaches too. She brought all her finds home in her basket. Arra and her family ate fruit every day for a week!,"Arra sauntered into the bustling market, her mind fixated on the thought of juicy strawberries. However, the moment she entered, her senses were enchanted by an enticing display of vibrant, fresh fruit! Fragrant melons and lustrous peaches called out to her from the colorful stalls, making it impossible to confine her desires to just strawberries. With a content sigh, she filled her basket to the brim with these tantalizing prizes. For the following week, Arra and her family reveled in a divine array of nature’s sweetest offerings, their meals transformed into a jubilant celebration of ripe, succulent flavors.",4,Vivid Writing Style_perturbed_stories.jsonl,-2.3555000156,-2.4111786754,0.0556786598,-3.2503837091,-1.6740199824,1.5763637267,-1.9661360937,-1.7047843432,0.26135175050000004,-2.3630816479,-2.4675464938,0.1044648459,-2.1559350584,-1.8916048934,0.264330165,-2.0922394587,-1.8407330193,0.2515064394,-2.3437286583,-2.4857309,0.1420022417,3.75,2.75,1.75,3.0,2.75,2.875,,4.192177,0.978021,0.098433,0.995556,22.30871212,,0.184053153,,0.06423519993964505,0.029080418858671127,0.14671749229992173,0.13954205885963933,0.13280104868416853,0.6809013064716104,0.061037441798715154,0.4666666666666667,0.4482758620689655
rocstories,"Avery is going to the zoo for the first time today! When she gets to the zoo, she heads to see the bear first. The bear is nowhere to be found! She finds the bear in the monkey cage where he doesn't belong! She watches as the zookeepers carefully get the bear back to his cage!","Avery is going to the zoo for the first time today! When she gets to the zoo, she heads to see the bear first. The bear is nowhere to be found! Suddenly, Avery hears a whispering voice: ""Follow the drums."" Intrigued and curious, she follows the rhythmic sounds to an unmarked path off the main trail. The path leads her to a secret jungle habitat deep within the zoo. There she finds the bear, not alone but alongside a group of drumming monkeys, all enthralled in an ancient ritual. Avery watches in awe as the animals perform a mysterious dance. A zookeeper then appears and explains that Avery has stumbled upon the zoo's best-kept secret—an ancient druid ceremony that renews the bond between the animals and the Earth. Seeing her fascination and bravery, the zookeeper invites Avery to join the druids, revealing that she has a rare affinity with the animal world's magical energies. Avery accepts and embarks on a thrilling journey of mystical discovery and druidic training, unlocking hidden powers within the zoo and herself.",4,Engaging Plot_perturbed_stories.jsonl,-2.849249728,-2.011912585,0.8373371430000001,-3.4087903103,-1.9501082581,1.4586820521,-2.3357855366,-1.7051014562,0.6306840804,-1.9755525497000002,-2.1682472956,0.19269474590000002,-1.893207039,-1.8948493788,0.0016423398,-1.8441767062,-1.7856958894,0.0584808168,-2.4840224728,-2.3021258976,0.1818965752,4.25,4.75,4.25,4.0,4.25,4.375,,2.306081,0.732047,0.111298,2.929621,18.32417536,,0.176818475,,0.08229557682782569,0.4378761249004495,0.0008522081393797824,0.03234792393236413,0.3206358408845321,0.6300599179016584,0.11260296003299426,0.8666666666666667,0.8620689655172413
